ID,Is_Lead
VBENBARO,0.15551735686224963
CCMEWNKY,0.6830304515928024
VK3KGA9M,0.1496564879936159
TT8RPZVC,0.07248424924075199
SHQZEYTZ,0.06910418406256252
MZZAQMPT,0.2297865985276029
Y88TW36I,0.2262009382345812
3UGOAQNU,0.17420926954168692
VVUKMUJT,0.9980329658034268
9R363ZXS,0.47143074843409943
BLISM6JE,0.17322255923224508
CH8S7JK7,0.6712146344997172
EAHDPXEJ,0.7772607108179207
BNUK9PRF,0.7488018718545987
GP2PG6FJ,0.15506590396100994
WNQCSN8A,0.14252748893153858
32DN4YVZ,0.8180532042098804
GXAMDANM,0.17629918219447094
MXETLUP4,0.22234990400661972
MPXK6TVE,0.8962625872546235
LBSIME2K,0.43522874441339465
D6ORJTM6,0.1352212546831189
HGDIBAKA,0.8208757837536778
UUZYL9DZ,0.8371528682630579
AUGE3VWK,0.13956918140261343
MX7GOX6Q,0.2577834610932701
TQN6K35W,0.17859329536981572
QQDRMQQN,0.8546620419126147
UP6GC6F4,0.19953658301841556
BMHBUVHB,0.9051814544976355
KGLDW86A,0.31595921616194655
FQEOMOP4,0.38276646685594806
DYWM5MEU,0.5751025607465025
DXHGXV8F,0.12938500352105725
AVFBFQKC,0.5459746375119093
DBIDKYMV,0.3476467048599591
KYZHMEBY,0.6960376863939499
SSFEBUGF,0.14446013097937271
MGJTAG8X,0.8494532671750245
MP6BERDO,0.5065829198806096
GXZ8ED68,0.13308696117344584
ICTFGWQR,0.8814764727779463
EAYHTRKH,0.07758364688912521
6FN97QLQ,0.3407398561328024
3H5MZDDW,0.6675848403962202
2DXZZWSN,0.10981645111841291
MM4QIRE5,0.21848229940976183
HJWVYXUA,0.5060983266834501
RBRSJUP3,0.7987684048076209
YFRQKGXW,0.7816133080865156
N3SADEBV,0.0829361805388284
G2A2YYXY,0.09865241572385067
XMGA3WT3,0.13944562676240319
KVZQPSGI,0.4070487113579387
UAKARBBG,0.12933558520739447
WYKKL85Z,0.6274829102353099
GHNYYGRR,0.4084904673837179
UBAJANWT,0.12615402807621925
LSARSF7U,0.06600960242815314
4CNSJVVR,0.6575686591555117
JRHJSWYO,0.6548953398163149
FHZ8SVVI,0.15890636135354363
JUIRE47M,0.42132920212136127
GDIVN2GL,0.16022310369441614
WMF3DYE3,0.8327614663716035
MAQEHEWK,0.5845103031793527
2W8DLKFU,0.1574143278992954
AKGRML6H,0.45082973388121866
B7WUUGCY,0.13496346510881926
TLJOYATM,0.8187721976953211
UH6ZDM3W,0.6106928984834062
7IP5SSRR,0.9377334126659655
PV85PMEB,0.8676179254895853
FGDOY4NI,0.48161612202153803
7YYIXJQE,0.13150122446119153
BHW42XPW,0.12660392126978123
3PKEEAT4,0.7406715416682097
ACFPZ3LM,0.1443615947553271
6GORGNYN,0.7346111983988782
AEPQTMJK,0.6730103413471237
S6FNZFKK,0.15235992122696407
JTYNEKRQ,0.9030626388526773
GPXDPHHC,0.16746986755015117
O8TMKNNB,0.1097921139155655
XSQVHKYG,0.14597926615708912
