ID,Is_Lead
VBENBARO,0.0965523794178743
CCMEWNKY,0.6074779699918568
VK3KGA9M,0.12039483327476055
TT8RPZVC,0.037486240894165086
SHQZEYTZ,0.07263728624965059
MZZAQMPT,0.16842010260889817
Y88TW36I,0.1187900396885702
3UGOAQNU,0.22589643845876498
VVUKMUJT,0.9989624953380151
9R363ZXS,0.42968475625850616
BLISM6JE,0.14178445189344457
CH8S7JK7,0.6662494340983309
EAHDPXEJ,0.7949723089654293
BNUK9PRF,0.8011348092140794
GP2PG6FJ,0.11669907376179126
WNQCSN8A,0.11393972633719375
32DN4YVZ,0.7568213500464851
GXAMDANM,0.14845193910139243
MXETLUP4,0.20114808766004083
MPXK6TVE,0.9159037400379224
LBSIME2K,0.43575680297829056
D6ORJTM6,0.06935861439705827
HGDIBAKA,0.8629309232456445
UUZYL9DZ,0.7835923024658606
AUGE3VWK,0.08099863954685933
MX7GOX6Q,0.3093155013973251
TQN6K35W,0.21386367901575262
QQDRMQQN,0.8218072564514057
UP6GC6F4,0.15552123277858776
BMHBUVHB,0.9078647939875821
KGLDW86A,0.24344262037258776
FQEOMOP4,0.3420330375189336
DYWM5MEU,0.5453044941901388
DXHGXV8F,0.08049623504543424
AVFBFQKC,0.5709678214193671
DBIDKYMV,0.22881176901519687
KYZHMEBY,0.618893180618563
SSFEBUGF,0.1027063997435364
MGJTAG8X,0.8347175523627918
MP6BERDO,0.5174948612011508
GXZ8ED68,0.12546401316414035
ICTFGWQR,0.9032824927912624
EAYHTRKH,0.052651464973222095
6FN97QLQ,0.26549038456520685
3H5MZDDW,0.6606927928420228
2DXZZWSN,0.11983590699007189
MM4QIRE5,0.3896901781890291
HJWVYXUA,0.38850203918661474
RBRSJUP3,0.8239131107830021
YFRQKGXW,0.7423188797427688
N3SADEBV,0.14671879521929057
G2A2YYXY,0.08488236318830414
XMGA3WT3,0.1482265584963666
KVZQPSGI,0.40742266346147316
UAKARBBG,0.0766490522471156
WYKKL85Z,0.6678740895604776
GHNYYGRR,0.3616734115155439
UBAJANWT,0.10532026203093643
LSARSF7U,0.06573318661946062
4CNSJVVR,0.5286398296182556
JRHJSWYO,0.6173626104263179
FHZ8SVVI,0.15548997058922198
JUIRE47M,0.40109826986434566
GDIVN2GL,0.2623070735131786
WMF3DYE3,0.8295041588903669
MAQEHEWK,0.5490304600821515
2W8DLKFU,0.23862947535655576
AKGRML6H,0.42391163497685586
B7WUUGCY,0.13356117626056835
TLJOYATM,0.8030576614217484
UH6ZDM3W,0.6699232720616969
7IP5SSRR,0.9288321286208889
PV85PMEB,0.8836972098815946
FGDOY4NI,0.43592309531549933
7YYIXJQE,0.14417530683770752
BHW42XPW,0.08803680542442519
3PKEEAT4,0.710247030986297
ACFPZ3LM,0.15424909816415971
6GORGNYN,0.6716407931053403
AEPQTMJK,0.6709319471696427
S6FNZFKK,0.12155159503536966
JTYNEKRQ,0.9266393226422536
GPXDPHHC,0.15481578046475658
O8TMKNNB,0.07990476933774811
XSQVHKYG,0.12573953785988795
MJ3CZRAE,0.05923753043411905
3NSQEYBJ,0.8180514382838998
SXVBASGH,0.12641497346782352
5ZIGZYSS,0.10414791428790257
FQSHBCUT,0.7645494222960337
MU45XUBP,0.08719954290491413
BVULDPBI,0.09267585408168219
82GRNPFG,0.7039220269303536
KKBNELBF,0.09454714291828005
HXQGBDGY,0.13475751876565853
28HDZICG,0.8888518306752163
GHBPKPJC,0.12494410587335997
FDWZFSSC,0.8616377899760262
FWTIWZF3,0.12232529923928509
JYMHVPMY,0.057614047400769135
AHUDO2T6,0.8215071969469916
ACDHABS3,0.7193397995574697
5NTYJJDV,0.14242089023589855
2M4VPY4V,0.25510185326708595
KAHP9XLF,0.11885077791763579
YRLEWZFQ,0.20174792614952847
JZWVLXHJ,0.5206590644411413
JZZSXUKT,0.7546364358194184
93RURE2J,0.708126482867621
4RNB6FDV,0.5293793283586306
27E7HMMG,0.3341594277094898
2QEFQQWN,0.24518008852145057
DDTCD2XI,0.32847661496719127
VGVEYSEG,0.6673283629486558
WCXVE7RK,0.08489916279872199
RTN4R3UE,0.1682133059476568
K2PVS4RB,0.16411642926668893
Q36J686Z,0.19676619746124765
NWKHMEOF,0.33607368174317875
PVJYQQGT,0.7903879596860159
GPUMRNWC,0.18351897419177843
LXHCDSVH,0.313282505761595
BNIUPSVK,0.28910219795203773
FW3QI3WW,0.26414114844361913
IEEUGXMY,0.3280731145555926
FVVXDLBO,0.23475202198304354
UC2JJB6Y,0.23615223724182433
3WPAHP52,0.8370992773587048
HDTCJJOE,0.8499996560301161
UCSB9GKK,0.1676620318356726
HANBFYTH,0.39439249189031766
FLUU2HNV,0.17569852471476669
64PIYWDJ,0.637388517643339
9AHNH8ZX,0.5378951926821071
KLHUI2SE,0.13424549913818887
YRHYUJFW,0.7922877503448555
G5RWWH7F,0.553587389330145
SCBT9BAX,0.04168741044560654
UGZGLVNB,0.646322569569089
2RRNUFBV,0.918848317973466
B6O59TEY,0.8271225558354818
CYHRRYH6,0.12282599959497369
GGYZVHWU,0.16676818208929142
K6AM97RN,0.14293583186831949
ATM5JQYM,0.22185400113658788
7GYZSGWA,0.13725870340606014
DFWUDQCR,0.5255989087246986
E2Z98CR3,0.6831528197001813
GD9KTSLY,0.24654358071330026
2AMRA4OD,0.33350403763424014
CFHZ3ZE6,0.7976421283869658
BOMLVM5K,0.10124426178059918
OBBEGBSY,0.818179858254603
FJEHOK8W,0.04766256034181533
3GMAEVPJ,0.31362806404286997
WAVDLUTH,0.1713111097175359
6EN8GZX6,0.1627223969462635
VXGA3GKB,0.4760723630723873
U4MZ3U8C,0.8633022011622993
GU4RDP8S,0.898458153284871
N3TPNHCD,0.3637565283822799
JRRHWQC8,0.9163100309948131
NZ5GBHZK,0.062387217672014966
LCUC2LAJ,0.8067775912783315
DJDSU9D2,0.9985786345431382
647K6DBR,0.13481202318457672
7NFXVESK,0.18818979850731415
EWUWF25N,0.19270185369275233
7QKYPLA8,0.20229014579018395
XQVXWBNO,0.20104545084944175
CNWH4MVA,0.15833330866011167
AFJUJFQD,0.35858130017023226
QKMFDX9H,0.4269701700724922
YYMB5QBY,0.23655298190708812
IRY3SEX7,0.6135132150956752
